story,question,gt_answer,answer_choices
"1 Olivia entered the office.
2 Olivia likes the cap.
3 Hannah entered the office.
4 The pajamas is in the suitcase.
5 The suitcase is in the office.
6 Olivia exited the office.
7 Hannah moved the pajamas to the envelope.
8 The envelope is in the office.
9 Olivia hates the turnip.
10 Hannah exited the office.
11 Olivia entered the office.",Where does Hannah think that Olivia searches for the pajamas?,suitcase,"suitcase,envelope"
"1 Elizabeth likes the cucumber.
2 Olivia entered the lounge.
3 Nathan dislikes the broccoli.
4 Elizabeth entered the lounge.
5 Elizabeth exited the lounge.
6 Nathan entered the lounge.
7 The shoes is in the crate.
8 The crate is in the lounge.
9 Nathan moved the shoes to the bottle.
10 The bottle is in the lounge.
11 Olivia exited the lounge.",Where does Olivia think that Nathan searches for the shoes?,bottle,"crate,bottle"
"1 Mason entered the hallway.
2 Nathan likes the raincoat.
3 Nathan entered the hallway.
4 The underpants is in the drawer.
5 The drawer is in the hallway.
6 Mason exited the hallway.
7 Nathan moved the underpants to the pantry.
8 The pantry is in the hallway.
9 Mason dislikes the shirt.
10 Mason entered the hallway.",Where does Mason think that Nathan searches for the underpants?,pantry,"drawer,pantry"
"1 James entered the workshop.
2 Carter entered the workshop.
3 Carter loves the broccoli.
4 The sweater is in the basket.
5 The basket is in the workshop.
6 Carter likes the underclothes.
7 James exited the workshop.
8 Carter moved the sweater to the bathtub.
9 The bathtub is in the workshop.",Where does Carter think that James searches for the sweater?,basket,"basket,bathtub"
"1 Mila is in the living_room.
2 Abigail entered the living_room.
3 The corn is in the crate.
4 The crate is in the living_room.
5 Abigail exited the living_room.
6 Mila moved the corn to the bottle.
7 The bottle is in the living_room.
8 Abigail entered the back_yard.
9 Jacob entered the back_yard.",Where does Abigail think that Mila searches for the corn?,crate,"bottle,crate"
"1 Ava entered the basement.
2 Alexander entered the front_yard.
3 Amelia entered the basement.
4 The pear is in the crate.
5 The crate is in the basement.
6 Ava exited the basement.
7 Alexander exited the front_yard.
8 Amelia moved the pear to the bathtub.
9 The bathtub is in the basement.
10 Alexander loves the broccoli.",Where does Ava think that Amelia searches for the pear?,crate,"bathtub,crate"
"1 Benjamin entered the bedroom.
2 Nathan entered the basement.
3 Evelyn entered the bedroom.
4 Nathan exited the basement.
5 The hat is in the treasure_chest.
6 The treasure_chest is in the bedroom.
7 Benjamin exited the bedroom.
8 Evelyn loves the peas.
9 Benjamin entered the bedroom.
10 Evelyn moved the hat to the container.
11 The container is in the bedroom.",Where does Benjamin think that Evelyn searches for the hat?,container,"container,treasure_chest"
"1 Sophia entered the back_yard.
2 Lily entered the back_yard.
3 The undershirt is in the envelope.
4 The envelope is in the back_yard.
5 Sophia exited the back_yard.
6 Jacob entered the bedroom.
7 Lily moved the undershirt to the bathtub.
8 The bathtub is in the back_yard.",Where does Lily think that Sophia searches for the undershirt?,envelope,"envelope,bathtub"
"1 Mila entered the hall.
2 Oliver entered the hall.
3 Mila hates the peach.
4 The onion is in the basket.
5 The basket is in the hall.
6 Oliver exited the hall.
7 Oliver entered the laundry.
8 Mila loves the raincoat.
9 Mila moved the onion to the cupboard.
10 The cupboard is in the hall.",Where does Oliver think that Mila searches for the onion?,basket,"basket,cupboard"
"1 Charlotte entered the attic.
2 Ella entered the garage.
3 Oliver entered the attic.
4 The jeans is in the pantry.
5 The pantry is in the attic.
6 Ella loves the broccoli.
7 Oliver exited the attic.
8 Charlotte moved the jeans to the envelope.
9 The envelope is in the attic.
10 Oliver entered the attic.",Where does Charlotte think that Oliver searches for the jeans?,envelope,"pantry,envelope"
"1 Jayden entered the bedroom.
2 Hunter entered the pantry.
3 Mia entered the bedroom.
4 The slacks is in the box.
5 The box is in the bedroom.
6 Mia moved the slacks to the bottle.
7 The bottle is in the bedroom.
8 Hunter exited the pantry.
9 Jayden exited the bedroom.
10 Jayden entered the bedroom.",Where does Mia think that Jayden searches for the slacks?,bottle,"box,bottle"
